db686f4e4a754e5aa43506172742f393.jpg,open_book,0
dc2d58c9fd0b4fcca9a1b4888acd2993.jpg,open_book,0
e13181f5568e43e496219f0df68f1e4b.jpg,open_book,0
d56d3e12129d43fda0f9fc53344d8b64.jpg,open_book,90
dba778a62b574c8a9424c67607fe9059.jpg,open_book,90
df207f03f2014624ba6bd54f1287ce60.jpg,open_book,90
df92351c06224af0ae24e4d7ced812da.jpg,open_book,180
e13e455c79814592ab0e9834413659f2.jpg,open_book,180
e2881b9567b849dd8fbe2c79e438e9d9.jpg,open_book,180
d606797801b14366914f0cf138279191.jpg,open_book,270
d9ce94f3240140a0900fedd6b1eab5da.jpg,open_book,270
d9ee4de3d4c849b1bbea91882b59889c.jpg,open_book,270
d204aa4bf48a4c0885b73a5da8847022.jpg,paper,0
d3a855c97948435b9f3d2d140a941e66.jpg,paper,0
d3c4aabff1d9469aaf289be7c9e73e54.jpg,paper,0
d4203b5ea62745f09acb90c350215441.jpg,paper,0
d4fd2544728740f7814b654becad86c0.jpg,paper,0
d5b51a986b054e3fb968b1403ffb7dbc.jpg,paper,0
d7e9e435dff14e06b1d774f0d46331b7.jpg,paper,0
d842b58571fe431d9ab0b7ae56b5a6f1.jpg,paper,0
d85ce1f6527344589e46a0b9767e87aa.jpg,paper,0
d96b16b544cd412aac7909e99d9e1a57.jpg,paper,0
d9e4c04581eb4dcb982bd81a919d00d4.jpg,paper,0
da55e9b73cb742d096a9603c171da98b.jpg,paper,0
da5d1a581d2e4d2c827d74faa39a1b56.jpg,paper,0
da7d5b0a953e450d984e86909374b06b.jpg,paper,0
da8b8829047845d79c6f650b72a1e145.jpg,paper,0
da8bf1e66d634789a7cee6fb53afaa8f.jpg,paper,0
dbda9023561a4a45a85a13b305dcda0f.jpg,paper,0
dbf462244c3d4447891b124a6c45d72e.jpg,paper,0
dcd3a5e5cba84424bb8da131a5ea3997.jpg,paper,0
dce8f7e243c442d4a5579414024dfecf.jpg,paper,0
dcf79949f1a349f8af764ab432e9ae7c.jpg,paper,0
dd6f63a9ebac4f0ab721a6373e06a811.jpg,paper,0
d0dcbcd6cd9243a38882210c6355078f.jpg,paper,90
d11fa5b33bc942c0969bfdfd244c61c2.jpg,paper,90
d15fe41458c144799c8861d053c5b5f1.jpg,paper,90
d36add8fc24744d086ce58eabad5d739.jpg,paper,90
d4a9e58dfb5246c28cac7e5db06b5df1.jpg,paper,90
d5b20f9c6f7947b3b2af0590c28fba1f.jpg,paper,90
d6ca8b396f3e4d36bde90abc565f67bc.jpg,paper,90
d8152340d67a491c864d838e09ad8a33.jpg,paper,90
d89d9a08e95a4d7387504a3b427b9642.jpg,paper,90
d8cd52a1f9dd4f79a64fd73a435a9f69.jpg,paper,90
d8e032abd8214f57974dcb8adbc6e819.jpg,paper,90
d91067e10c214713b81a0cba1de399b2.jpg,paper,90
d93e74bf413540cfb032cff035813f51.jpg,paper,90
d95d74d81197464b9d392c67bf2edfe6.jpg,paper,90
dc0832783a8f4f1dac7ca5c19a217bb5.jpg,paper,90
dc0e5327d1714ce1ab44a4f1eaab82b8.jpg,paper,90
dd4e7ece701145d289b32362a2edb738.jpg,paper,90
ddc34993084e411bbb8a6ac4adfe8976.jpg,paper,90
def14159212f4defb7ca2f9e1b074cad.jpg,paper,90
dfbd278b22a6461b99eeb25ba95c15d0.jpg,paper,90
dfcf796fd6044425a2a8f327640d6228.jpg,paper,90
e04048eb66b84b56a9624cb7649ebba3.jpg,paper,90
d7c0c75738a740978a3800c0edb02aa6.jpg,paper,180
d8a0e51d2ab044ab9197caa665d33cb8.jpg,paper,180
d9a39afa99204098a3d021e18d28ceb6.jpg,paper,180
da0fad35c9fd4689852869d056d428ba.jpg,paper,180
da73a5d3c627482891a8dd80079eeb2c.jpg,paper,180
dabffe5637544f86bafdc6b4600665e2.jpg,paper,180
dadfb72747c840a9ad196d690329681c.jpg,paper,180
daf1e005247c436ebaa32e669e039e2d.jpg,paper,180
db394bb84d8d43e8a92919988db28f31.jpg,paper,180
dc1104025ff04d20bbf5de1e678ab124.jpg,paper,180
dc1b1671d9f34d6cb79962bd07e9316a.jpg,paper,180
dc3167a6317345a2b26d261e816c638a.jpg,paper,180
dc38f9865137440c9dbab95ea4a9df94.jpg,paper,180
dcb61303368445b292e34436f935f1de.jpg,paper,180
dccb42f146684506be40605e95de6d77.jpg,paper,180
dcfaa293ed3c4b3088f21d324665aba8.jpg,paper,180
dd5aef5fc22b48e082ec1382053d287f.jpg,paper,180
dd74ba92b0894e04b15249e019914d4d.jpg,paper,180
ddc3cd8a6f5647f995ebfeaf3c331c13.jpg,paper,180
df266b2ae5e64cfda8af2e6efd380448.jpg,paper,180
df9764fe0c584d058ae7f821151cee06.jpg,paper,180
e013bf23f25e403e8c4b311d6d1822ca.jpg,paper,180
d48d8d25b9e848528a82239fea679b21.jpg,paper,270
d4dc8bc770ef4ef2abb377589c95914c.jpg,paper,270
d57514065773488685add81e029a98bc.jpg,paper,270
d63db2f326884e71b5bb9258de79cf0b.jpg,paper,270
d65f8181120342ae9e941e38f86af6f9.jpg,paper,270
d69c9a30f2404e31a60a95b5383156bb.jpg,paper,270
d73b268699074146a745d27731be8717.jpg,paper,270
d7a310e08f084e7a9f7e6f2dbf3af1c4.jpg,paper,270
d7efb5b158204c56841beca427b6bb68.jpg,paper,270
d838b9f0f44a41a68d4d11eb3dbf890b.jpg,paper,270
d85ccea458584c648405e23957f9117c.jpg,paper,270
d8da74c9013b4377b0c65972162df629.jpg,paper,270
d953835eff30427c92e87a9dc6671cb6.jpg,paper,270
d95b93e04e9d48d59cc4ff7d59fbefe8.jpg,paper,270
db26465ade214a1580d08f6ba61affde.jpg,paper,270
db97c7ed0c494922a51dc033c971da3b.jpg,paper,270
dbf22dc90c224579841e14f899d0eaf0.jpg,paper,270
dc21c11f06684c00932de9aa46b9b238.jpg,paper,270
dc4c9812c8ae4fe8b318ac0869991af3.jpg,paper,270
dd6871adbedd4ac9a8887ce57e112a05.jpg,paper,270
dd6a3adab8d84d30ab23e84667184b2c.jpg,paper,270
de0350755b474b7dbbb653672ac29720.jpg,paper,270
